,temperature,humidity,lux,proximity,pressure,longitude,latitude,timestamp,sensor_id,msg_id
315,21.550195947970202,44.72580222754663,4.625481419004169,14.758650429344875,947.9743080947262,8.516164681831144,47.37672664353196,1662628593,1adf12ae-f6da-41f0-8bcd-db59250a2643,e586982ec022ddebd71bf461add98adb01d21bb01ae131c46fff58785bbcc144
316,21.662658107733062,37.045371332282066,2.8449258935429738,12.175571961137685,936.8752538384044,8.516164681831144,47.37672664353196,1662630333,1adf12ae-f6da-41f0-8bcd-db59250a2643,571ff3ece7deaca58e49c99dba43a240c27bb94ec2dce4524d025c79c9301f95
317,21.23802594730022,35.27323628465772,10.583757341860482,3.977940561406422,921.1911897980224,8.516164681831144,47.37672664353196,1662630813,1adf12ae-f6da-41f0-8bcd-db59250a2643,c1d90e5f6182269660c7622cc40a7231357d9d724066b61b39af83445e3867d3
318,20.192173816744123,31.84066855972646,8.722596835491274,29.39497427254677,995.4802928656965,8.516164681831144,47.37672664353196,1662626013,1adf12ae-f6da-41f0-8bcd-db59250a2643,65b397f45e92faf8268e0acd662ef74cec403148bc562e853d6dbf0fd4fe2801
319,22.26310373263819,42.2220736705523,0.8464956267576861,21.439170895108862,945.2382211733295,8.516164681831144,47.37672664353196,1662628953,1adf12ae-f6da-41f0-8bcd-db59250a2643,37cf3b72fba0be9984f79bc30bfb6a9b13c5ef4fe9780dae9fef38fc71ef82aa
320,20.70866608682686,35.57259864173865,9.390049113852577,17.05691390070664,905.4067254021129,8.516164681831144,47.37672664353196,1662631713,1adf12ae-f6da-41f0-8bcd-db59250a2643,4908520228fb7bd92e5a5e7eb0916cc676e2a7edf563f7331ce21fdbabf688f1
321,22.10651273311781,45.10124619838346,3.326043785148486,17.987205330823528,932.4747759110295,8.516164681831144,47.37672664353196,1662629133,1adf12ae-f6da-41f0-8bcd-db59250a2643,b7ff8968c355f5e3f8bfeaca980f2833009849b936793b0725b5522ef7c2343b
322,21.377308804402663,44.370440326799944,5.0306000580348575,17.96499243380358,933.5803457884277,8.516164681831144,47.37672664353196,1662628293,1adf12ae-f6da-41f0-8bcd-db59250a2643,9f15ea9f5c0f402e2dbd12757536b0572e1cdaea7159e9a7cefb30482482b5db
323,21.628977816329286,45.494624413758935,1.3771250725008126,18.612439782217333,937.8639017767904,8.516164681831144,47.37672664353196,1662629073,1adf12ae-f6da-41f0-8bcd-db59250a2643,10741070ac1c2c1011496a8d8c347fcae8aa3b2da78a5e55393c5f97471f77a9
324,24.419585463816944,46.72090588100227,14.740045827381909,10.291933697040495,961.189184375205,8.516164681831144,47.37672664353196,1662629733,1adf12ae-f6da-41f0-8bcd-db59250a2643,a17f7f72ced6cbd8e880c9b2cde3ec6ff0bac9e906811b6de9c0de93b0202aad
325,22.99014222776893,47.87495376917386,6.2174590586515945,15.37456694572919,951.9166492727089,8.516164681831144,47.37672664353196,1662629313,1adf12ae-f6da-41f0-8bcd-db59250a2643,9717f64a8410f263f3dbedaf2417e24e6165b8fa3102ec2ecb23be978c0fc4fd
326,24.584934819770623,42.63568004995236,17.907820545599865,10.79405615861965,946.5973227251106,8.516164681831144,47.37672664353196,1662629973,1adf12ae-f6da-41f0-8bcd-db59250a2643,afd64a8cfb3643796b5bad2cd1f9d22050440e97b7b41727d99379bae3bfd011
327,21.193853004706668,43.60121552165194,2.1152316694924793,15.493892790393662,950.884698656602,8.516164681831144,47.37672664353196,1662628473,1adf12ae-f6da-41f0-8bcd-db59250a2643,5eaa085c77c46272e14d861764393cc0c31a477aae76715a29cffcfb197b86df
328,20.320699209817747,35.63717579678467,13.378436228470886,20.884816802299568,921.9032423048228,8.516164681831144,47.37672664353196,1662631413,1adf12ae-f6da-41f0-8bcd-db59250a2643,405020e3c662b0e7d7bf90d8f992c686f011700d950804d2c7b15d50538bd1d9
329,22.22770531659085,38.739386588650035,6.020735760630347,9.324170579278501,932.7263126801147,8.516164681831144,47.37672664353196,1662630273,1adf12ae-f6da-41f0-8bcd-db59250a2643,4bb2fd9887a70a1e1e0174d8c56b418f98b65cdfd2231af49f599247254f729e
330,23.32215397195281,45.34290684451854,4.458321720828384,20.442656641966305,964.0139345016813,8.516164681831144,47.37672664353196,1662628773,1adf12ae-f6da-41f0-8bcd-db59250a2643,acd080b8ad04410a0d4f87810fc5249288e675cc434aa3e0021670946ab0fad0
331,24.162309730833606,46.46214494526104,14.953733873297947,11.762621089899636,976.0601477766513,8.516164681831144,47.37672664353196,1662629613,1adf12ae-f6da-41f0-8bcd-db59250a2643,ac5a12e073d2de4843e04a46c7209e04eedd9129ea666c6dce42aa05902300b1
332,20.574158295000302,35.55193174140653,12.710493360950112,4.4646188565025025,936.1133276518342,8.516164681831144,47.37672664353196,1662630633,1adf12ae-f6da-41f0-8bcd-db59250a2643,024193af2e90896320e518e304328aacbecfb5471f1e7645edfad86fadfd9c9e
333,20.886230255378646,42.391536177864765,13.95065425652211,16.088085995604363,930.8466302839348,8.516164681831144,47.37672664353196,1662627813,1adf12ae-f6da-41f0-8bcd-db59250a2643,9a0e2825e69af4f35ac4ac26a758e9686a1faab944a5d5298ce8b0520eb18b38
334,19.625315695957937,36.62609496654971,8.65423816239163,13.276905961814135,939.2213580085366,8.516164681831144,47.37672664353196,1662631293,1adf12ae-f6da-41f0-8bcd-db59250a2643,9c620d0e1eb03bb66e9ee1022b2dcce5626c06d4b643d09d617784e38a59b174
335,23.642049100777026,41.63438038730057,10.221711253881594,11.246220782823084,927.5257383411828,8.516164681831144,47.37672664353196,1662630093,1adf12ae-f6da-41f0-8bcd-db59250a2643,b5a5e910fab70f80e90f6a36243b97ee9ec8e740eccba673debf3821b4001b6b
336,23.231476717047794,48.07701503705065,9.291453507587065,15.892263910127248,952.100228691665,8.516164681831144,47.37672664353196,1662629373,1adf12ae-f6da-41f0-8bcd-db59250a2643,5e592d74299022838fc58f15d3b02d4eaa361c29f70f4442445d7d0a4c95e648
337,20.74741542454754,36.67132720344881,8.297841504473112,7.214842978286784,945.3217441550978,8.516164681831144,47.37672664353196,1662630573,1adf12ae-f6da-41f0-8bcd-db59250a2643,fc7ebdfd6ead1eebd685e983a9d705746c2fb23bf6062b7012acc42b885365cd
338,20.75539456851583,42.26757181381101,13.205912551380889,11.457459559455014,924.6599232897784,8.516164681831144,47.37672664353196,1662627873,1adf12ae-f6da-41f0-8bcd-db59250a2643,1bf3c496fa669ef14bac94bba50ed76949eece83d7773e6b2cbaf11099cc7083
339,22.353774730132674,44.071235184409,3.836672523289431,23.171212822940305,925.8060141037031,8.516164681831144,47.37672664353196,1662628173,1adf12ae-f6da-41f0-8bcd-db59250a2643,81ac38a393799d15a70c26add3df5a7d9d956336c66e9c5ba8fc4d24f080f038
340,20.86490920148122,35.18051086957973,12.183741716841629,19.90946211582727,924.0475456612252,8.516164681831144,47.37672664353196,1662631533,1adf12ae-f6da-41f0-8bcd-db59250a2643,47bb292cfe5bf6130fad37fc74c7e9124a9201a432f7499995eaf35753f4810f
341,21.00484766062256,36.431146588381424,13.78699072435117,14.772492256575099,929.3509331227973,8.516164681831144,47.37672664353196,1662631113,1adf12ae-f6da-41f0-8bcd-db59250a2643,8ca3d31b6e6e00139c706376605a543eb973a2fc9e4864913a8ffd3356dbb5d5
342,20.90621075761503,31.51431174679701,11.995438783219598,31.877167904350948,987.2185575187485,8.516164681831144,47.37672664353196,1662626073,1adf12ae-f6da-41f0-8bcd-db59250a2643,27b97d193c02638e39696f3d92b9bffaa8a8cdd5b27c1b848a48a0355c215c3d
343,24.835204839477626,45.25817117554321,11.425035710018689,15.579675354330483,968.9207512744641,8.516164681831144,47.37672664353196,1662629553,1adf12ae-f6da-41f0-8bcd-db59250a2643,1822381d6475dbfc07edfa3864eb6e92e8dd202fe06a689c01d2b3d36dfa9e7a
344,19.801720870353755,32.73465480210338,6.501190785985908,32.99626056192101,964.7809829429063,8.516164681831144,47.37672664353196,1662626493,1adf12ae-f6da-41f0-8bcd-db59250a2643,82ce5c22946b5881513dcd78a20e06117ef09478cfbf3705792405ab674a5833
345,22.847181928163153,44.590563675558776,6.228129427628647,19.645397068569473,959.8711561043593,8.516164681831144,47.37672664353196,1662628833,1adf12ae-f6da-41f0-8bcd-db59250a2643,add2358b9956bc05f3f25e34b6ce5f665769f875fe8e3eb8201e24e4acb83980
346,21.006499423653317,35.30477080848537,2.596632441669912,10.638906198139736,927.7636039639261,8.516164681831144,47.37672664353196,1662630393,1adf12ae-f6da-41f0-8bcd-db59250a2643,070362b677a0f3e04d29f6aa44517ba740ed2ee17561daf0c40d5d7a43137850
347,22.19825862878774,44.556961043340266,6.404248167043388,18.75272681385373,946.290962515395,8.516164681831144,47.37672664353196,1662628653,1adf12ae-f6da-41f0-8bcd-db59250a2643,c23f2d024f85c9ae84b6474d32d929ba89c4b79fe79de2d8251c46556cbe8e33
348,19.97254193417436,35.41619790595591,12.906823093664316,1.8256652416811827,936.6195819502344,8.516164681831144,47.37672664353196,1662630693,1adf12ae-f6da-41f0-8bcd-db59250a2643,84a4c6ff34b20772959dbd4d29115d5cf709d9fbe3d36e0cc1f8663e75237580
349,21.249049900457006,36.94958825171123,10.390530223361859,5.498102495034988,929.8752083432428,8.516164681831144,47.37672664353196,1662630873,1adf12ae-f6da-41f0-8bcd-db59250a2643,64d4e350c85ca266ef9bfc984036318d09d1aa26c38ef362e9c7438b4b37c95e
350,20.356072977060972,44.61371506676101,1.9770195902182741,16.60758709565131,951.8541862141602,8.516164681831144,47.37672664353196,1662628413,1adf12ae-f6da-41f0-8bcd-db59250a2643,a048a05323ee6e1c506461d2efaad602756cb5ed7d40e26a64ef79741497464d
351,24.050605033395435,46.525983078322334,14.444792376135347,12.450291046263825,971.2572484939949,8.516164681831144,47.37672664353196,1662629673,1adf12ae-f6da-41f0-8bcd-db59250a2643,fa37ce5fa4abe3abb33d4e22d021f030db57a50a6b68de2172e5fea8372af4dd
352,20.041274016923204,30.88497387739597,1.5925131852364762,33.818930917004074,975.3732613812326,8.516164681831144,47.37672664353196,1662626433,1adf12ae-f6da-41f0-8bcd-db59250a2643,25f0f69218bff2553231dd91d551774a07f49790907c7850d756b41b34250418
353,22.017227366582436,47.05629764048355,3.689362689027606,16.54796488600104,942.3145552330603,8.516164681831144,47.37672664353196,1662629193,1adf12ae-f6da-41f0-8bcd-db59250a2643,0445ea7b904ca9bb00f73333c46eaf410c623453540f213b12ff3f00c3621629
354,21.15682786789593,35.09604836551479,16.392059583285633,12.040985858406236,925.0633146345997,8.516164681831144,47.37672664353196,1662630993,1adf12ae-f6da-41f0-8bcd-db59250a2643,03c536e48b2a958c581dda6d3c9cc25cd0badd618e9fedf1aff795cf808f25ff
355,20.907993864490503,44.42912283300555,1.0341893902859882,16.246931158418462,943.8622794999823,8.516164681831144,47.37672664353196,1662628353,1adf12ae-f6da-41f0-8bcd-db59250a2643,132df533d37c9569c70ee7d8527b12f24c1a34998dfe2738950609fb81320239
356,24.17801146684372,46.263459759403986,10.096892084901771,15.120904187695347,956.4003265593153,8.516164681831144,47.37672664353196,1662629433,1adf12ae-f6da-41f0-8bcd-db59250a2643,447cc0b6d02cb6b6263b3ce2e2ad060778c74fb223b473719f98672297bab59f
357,22.95448382200319,46.50485995584311,1.5547317145129136,18.396163363976555,955.6540490727034,8.516164681831144,47.37672664353196,1662628713,1adf12ae-f6da-41f0-8bcd-db59250a2643,4e661a1f9539942fa630dbd0c636eb285b3dc4c47cdf49a17341072013abc532
358,21.756306525671754,36.23361875823131,0.6528328253203001,11.138352157663906,934.1634509880616,8.516164681831144,47.37672664353196,1662630453,1adf12ae-f6da-41f0-8bcd-db59250a2643,82d8823a8c9af6b717b1770821daabdd8f861d67049770fe00d8e9701fe86e18
359,22.648237540859743,41.948785687674956,8.901756019929811,9.387011331463853,933.9146587591723,8.516164681831144,47.37672664353196,1662630153,1adf12ae-f6da-41f0-8bcd-db59250a2643,96964a7b2380e20ee0122afc236f049a369f027f2108ff3193a72362cb0204b7
360,20.709229980568644,30.25028962334712,3.790646403607583,31.287152448055895,973.5229537130842,8.516164681831144,47.37672664353196,1662626313,1adf12ae-f6da-41f0-8bcd-db59250a2643,751d84b5cd2f79d91d7599436c7575a39926606ec48dfded45470a216646d313
361,21.66597805369519,33.77424829808772,12.899240510110364,17.70954687499845,954.0685001154843,8.516164681831144,47.37672664353196,1662627333,1adf12ae-f6da-41f0-8bcd-db59250a2643,c934cd0c7c32721352798cc8f82fcbdbfc707fb6c122c4184c633f5b474253b2
362,20.905623615616534,32.74501358146757,14.642944917904064,23.09246362273432,969.8951641491548,8.516164681831144,47.37672664353196,1662627033,1adf12ae-f6da-41f0-8bcd-db59250a2643,5d0371fd536fa4a4bb1f7a60221aae4c49478f018a1ec245dfdce3f690b5e089
363,20.51596820189405,36.59093749860496,8.932241215787693,2.184606994678501,930.4278376677564,8.516164681831144,47.37672664353196,1662630753,1adf12ae-f6da-41f0-8bcd-db59250a2643,7b58b8e8ef1483946e21dde1824db4f538bf5ead9ad8575078b548f4a331cece
364,20.97340012261386,34.669942976317834,9.672676893831499,13.0617882829617,937.2109374196459,8.516164681831144,47.37672664353196,1662631173,1adf12ae-f6da-41f0-8bcd-db59250a2643,abcae90529156576dfdb7780e0798f01f2ba1018645030498415444c790270aa
365,21.04832007024269,31.88643758952637,10.73765398319615,22.262870413088084,955.6642668953261,8.516164681831144,47.37672664353196,1662627213,1adf12ae-f6da-41f0-8bcd-db59250a2643,554f817e68e1686aed036ffe6f5529d8f1a1bdf4f287d5e68d729f1afd96c12c
366,21.94804842498353,37.8403883476591,5.683767646869602,17.529781232440364,948.4394331495026,8.516164681831144,47.37672664353196,1662627513,1adf12ae-f6da-41f0-8bcd-db59250a2643,bc0903d2cd08ad344ab9da5fa6661817490e220f99f9beae84ecd5bbba09aa6c
367,20.937761560809896,36.626725833749575,4.098390731381084,7.903964544863862,943.4666141734202,8.516164681831144,47.37672664353196,1662630513,1adf12ae-f6da-41f0-8bcd-db59250a2643,c45ce8e96d833185e8a33e1ba7e48870400ea5523ac5022643bf0b87c25b344b
368,21.478762874826227,35.86735940053457,10.508940040299198,18.379394061015496,954.7727177117481,8.516164681831144,47.37672664353196,1662627453,1adf12ae-f6da-41f0-8bcd-db59250a2643,d019a56def79052fb3cb1d611ede012ee15056ab6b2de397670d6b8120890d5e
369,24.177139509210686,42.97785170160725,18.51719590950937,6.371990057278798,941.3155020006487,8.516164681831144,47.37672664353196,1662629913,1adf12ae-f6da-41f0-8bcd-db59250a2643,d052cd859fcc63f28ca529659f714be1e1eec9835f0f4bcfd3c08fc7f91c701d
370,24.252517167998885,42.90291727975787,13.581355089618539,11.78827728442614,938.3345847903774,8.516164681831144,47.37672664353196,1662630033,1adf12ae-f6da-41f0-8bcd-db59250a2643,d2d4e70c8a25f26db9a0c7ac3bc0cb45d0601f6f482a4027d3ab566fd85672d0
371,20.83005867528423,31.713597313209505,3.649944683728815,34.88450277225746,971.3648629977131,8.516164681831144,47.37672664353196,1662626373,1adf12ae-f6da-41f0-8bcd-db59250a2643,d8e758fcf5f991a34dd6e071169f4563b53bad10253c5ef9efb9e2b8dd2262bd
372,21.769297720420482,32.61278661662237,10.508446169256464,18.396601788379783,952.7174856544061,8.516164681831144,47.37672664353196,1662626853,1adf12ae-f6da-41f0-8bcd-db59250a2643,ba93315e64191b36c50886d6f1f0d0abc9411684ebf997130bde4c21cbb7b4b0
373,20.618889058499537,35.45084048003092,6.231906319897099,8.60581567660589,947.0255675196574,8.516164681831144,47.37672664353196,1662631233,1adf12ae-f6da-41f0-8bcd-db59250a2643,a2df3cefa535b8cb349bc44dab766fa664a6c25d4ebc2205c64492fbcfb134d1
374,20.58483923551339,31.95080586575168,3.2509821254683375,23.993119907765074,965.2919676825003,8.516164681831144,47.37672664353196,1662626733,1adf12ae-f6da-41f0-8bcd-db59250a2643,6e712a454e8b794f21c148a53ff25d60dfc09c8bc27458bde75fe0b247bd5f38
375,21.592846449210946,43.53640696865204,0.5339601227707766,18.182229700835183,943.3708882500673,8.516164681831144,47.37672664353196,1662629013,1adf12ae-f6da-41f0-8bcd-db59250a2643,c1b66eaefae7b7ce986eeaa7acc4819c417a23c965c862ea2e00eea8b94fac15
376,20.20566547990123,32.81141085212147,13.777376727106661,24.827918121267274,1009.0188523784519,8.516164681831144,47.37672664353196,1662625893,1adf12ae-f6da-41f0-8bcd-db59250a2643,d1a4e07579dcc8ebef8d7975a476d66c4afb810ee5d48e8b0aa1f7aa762e6531
377,19.991521543582184,30.85427975980101,7.778199625517258,35.16804347346112,972.9274135479151,8.516164681831144,47.37672664353196,1662626193,1adf12ae-f6da-41f0-8bcd-db59250a2643,3229fd9e53cf893c5a5a68be014b019455bab8aa4f07a4fd8a50794013ff2dc3
378,19.988795540451115,30.378814841191197,7.579194083215695,32.196723552892074,976.8030031201458,8.516164681831144,47.37672664353196,1662626253,1adf12ae-f6da-41f0-8bcd-db59250a2643,7f4000761e5725dd4770bdc28eeceac0d609ab60805bffa1d01638e0b34a46bc
379,20.911773331092093,41.354473647305035,8.439095446340081,13.65084074646097,953.7107287902736,8.516164681831144,47.37672664353196,1662627633,1adf12ae-f6da-41f0-8bcd-db59250a2643,d9278a0cad0ddd3b52b3c5ab50008d47287d59e1de1cedf4ec12440699634def
380,21.91409828109927,40.46427999013533,3.979139083894715,5.901171191921156,926.392305062203,8.516164681831144,47.37672664353196,1662630213,1adf12ae-f6da-41f0-8bcd-db59250a2643,dbe29365668aad47eb0a351595deb1199a7adbaf0cd63359378939f042e8993d
381,20.988560952688648,32.24541029696146,12.16807068056143,36.49565382898402,982.8982284764245,8.516164681831144,47.37672664353196,1662626133,1adf12ae-f6da-41f0-8bcd-db59250a2643,ece0f2947c739d9122da84a287483685f385d57973c62d57c401818fc9e8ad2d
382,19.923746452097408,35.74759124635737,15.293523894026748,16.048716268922533,925.8398168236287,8.516164681831144,47.37672664353196,1662631473,1adf12ae-f6da-41f0-8bcd-db59250a2643,7acfe4338a042ef8dd950304cf8131879d14fd131d9a94dcc4898f845045bb45
383,20.878992229808393,35.75429825253132,13.343326083861283,10.019806038659814,920.9637876716295,8.516164681831144,47.37672664353196,1662630933,1adf12ae-f6da-41f0-8bcd-db59250a2643,5e12b8712fa01ba8c37b320df6ae1a41d1063be3a0a64b1605c806a0e24377c7
384,20.12936994893955,36.6584874804689,8.246879391197178,15.965324281884573,903.5822546448683,8.516164681831144,47.37672664353196,1662631773,1adf12ae-f6da-41f0-8bcd-db59250a2643,8ffa741f4a4dff6530c616645a078e91feb257d25b4c92ec362cd3fbaaba20ef
385,22.362897879638922,43.75576047661549,7.8431184287478635,19.544149482279305,938.3752481621904,8.516164681831144,47.37672664353196,1662628053,1adf12ae-f6da-41f0-8bcd-db59250a2643,5542a2f872d2d1b5a80f769e30dd9670d7447c9a32483d98e4b21542d95a9a16
386,20.370103480599077,35.37806490672515,12.443156949518443,14.566571898018307,904.9992429462624,8.516164681831144,47.37672664353196,1662631653,1adf12ae-f6da-41f0-8bcd-db59250a2643,cac1f1e25865328cc85c2b81ab9e3f7ea874e752e0e36128c1283c4a1efef4a2
387,20.688545995922972,31.285091314930146,7.212394902124675,29.158238193852846,973.816331077563,8.516164681831144,47.37672664353196,1662626613,1adf12ae-f6da-41f0-8bcd-db59250a2643,4186586ead69d5400a339faa85b360ee30af9f24d56cbc7f1dd39ed7941e54e8
388,20.76555487004339,31.233156407618456,13.75162758239316,26.49173562619972,957.821373759011,8.516164681831144,47.37672664353196,1662627153,1adf12ae-f6da-41f0-8bcd-db59250a2643,45801e87f59e55b59c67b05b7c8a8493033b113b6037d8998066a83e5bdedece
389,22.028687787750645,44.488745219573104,4.493760946848092,18.784157111934874,934.5537444242052,8.516164681831144,47.37672664353196,1662628233,1adf12ae-f6da-41f0-8bcd-db59250a2643,4f58e37d45cd2ec3d419bd6a21a4fdb60427cd0cf4375bed75ba25ffb8dec95b
390,21.31634788387929,35.365380787324206,15.441675332486934,12.721299241272348,934.8516948391141,8.516164681831144,47.37672664353196,1662631053,1adf12ae-f6da-41f0-8bcd-db59250a2643,910f174fb6d825d14db2058263a6d3e62bf365a8a73ba755c799e997300ebb8e
391,19.651927276133605,31.246057519104795,17.075637584476098,25.624235092060278,998.1953327095233,8.516164681831144,47.37672664353196,1662625833,1adf12ae-f6da-41f0-8bcd-db59250a2643,33da29a4a12a4f37bb0dbd58535203c45429ca6f1b1cd731b14b26dd7f5bc634
392,19.750085168839195,31.094460917304552,12.119665945648565,25.39364118136413,1003.6244450826047,8.516164681831144,47.37672664353196,1662625953,1adf12ae-f6da-41f0-8bcd-db59250a2643,3da7113feeeecdb0db025f25b3a95ce820bfe768bcfc33f40e9ca5c4375150c8
393,22.009033734324092,35.08605714171358,11.000092749616579,13.801022494849994,960.8650284198255,8.516164681831144,47.37672664353196,1662627393,1adf12ae-f6da-41f0-8bcd-db59250a2643,5fe447947d6299097c4c6bb658c9f1765de17de8b7444b4327c46123beb9a2e4
394,22.662058729956506,44.677992602863306,8.706109733521835,19.983291938784728,936.244968279155,8.516164681831144,47.37672664353196,1662628113,1adf12ae-f6da-41f0-8bcd-db59250a2643,98929a43f14146a36681acaaaa850455c453660baf4a114a63568c074a6c51f3
395,21.53340801717187,42.22705715510477,11.749504106772708,17.157644066033782,936.6349391150588,8.516164681831144,47.37672664353196,1662627993,1adf12ae-f6da-41f0-8bcd-db59250a2643,ae0eebe3bd19b34e5a94515e2224454b96f3765aa6f3274a44a636ded13d15d5
396,22.692864914019967,43.11969047945204,4.988509365339177,18.95831508322399,950.7243257695295,8.516164681831144,47.37672664353196,1662628893,1adf12ae-f6da-41f0-8bcd-db59250a2643,b1620c16558252d5dcce243535119421e11c4e809815fd0be9737c970772f207
397,21.356714570173104,31.415003286192913,13.413276278000625,18.8077805559461,960.6545607911675,8.516164681831144,47.37672664353196,1662626973,1adf12ae-f6da-41f0-8bcd-db59250a2643,a00933b8b0c61359d91c702f58163bf3c77e2a796dbecba1ff4272d9e58634f4
398,19.342204775412885,35.16552600253793,9.252144325131777,17.945476447543065,929.6938842341273,8.516164681831144,47.37672664353196,1662631353,1adf12ae-f6da-41f0-8bcd-db59250a2643,b2e5ece29bd160109b1c8fd4a1958244a3d5649b2690947481295a686dc51eeb
399,20.783257817177116,30.332195059532307,5.828651556828893,25.301333580407046,964.9552655629734,8.516164681831144,47.37672664353196,1662626673,1adf12ae-f6da-41f0-8bcd-db59250a2643,c3f9aa125e5e7788a9f018741c82579096e520303c1195d840eef1c3a4a526e4
400,16.44418366188917,41.54557174511989,47.556065828132006,49.04700971757031,993.6861661642183,8.53526484317074,47.366051090319715,1662627168,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,a971131c215f5bbf5dbfc0528050393ddbc8ae72f856687f2acda87a628cb889
401,15.254387768193258,37.02839401738202,49.48168007661912,45.126400489724865,985.8231174121297,8.53526484317074,47.366051090319715,1662626628,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,b9e9a4e1b33473235d2659aa8c1efa28812245997ebdaa7e8aa456baf1d1bca4
402,16.338460535357147,40.555455589005064,46.197340414288156,45.376033866792696,988.5615578794765,8.53526484317074,47.366051090319715,1662627048,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,dabe4cac9a64a9b60ef780b570c04d93a0c800633d82c8e478003d813c182fed
403,17.13888394497746,42.39152507068521,43.39369739990642,46.06092931862016,1002.182162333715,8.53526484317074,47.366051090319715,1662628008,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,f14fa5a41ea3f885828018a92c58d7e5bb361f0cf27f882e244be1dac66fde7a
404,15.656341720977109,38.799502800807055,47.30822907788601,41.288322069749604,975.785677493595,8.53526484317074,47.366051090319715,1662626568,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,fd9b834ef39bd2716649552de8167ecb2f87c969bc1d471f27391ec0c4612351
405,23.282435136683045,37.26742501627511,28.236121960548253,33.579511461495976,999.6465034394745,8.53526484317074,47.366051090319715,1662631788,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,ad094bc7d36123f2b6ade8cb9dc8c21b2e74ba078701b4579ba6ab66c682a368
406,23.65660457167152,38.28098791909822,17.896578140284245,22.760711350037155,990.4427901887984,8.53526484317074,47.366051090319715,1662631488,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,e391bba916bc574662210da9732361e9a59ae313cbee5720a1ebe2c547f83dda
407,18.987981145320123,40.659728922163566,41.42351529643898,41.19961249604052,984.628117858041,8.53526484317074,47.366051090319715,1662629628,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,099c48c30c7cccbc18253a1f0f2a86a7645bb36934d0f2905943cf83cd68b88b
408,16.30678920394092,39.309670927497976,41.35533917254331,46.4634161077302,972.5057428630679,8.53526484317074,47.366051090319715,1662626268,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,afad795051f36c61d2455ba30a25e3f48a4a783a29802d8fccef3012729c5a58
409,15.027712498319996,40.53384304292047,49.7348807274124,43.04123432799079,1007.384845623419,8.53526484317074,47.366051090319715,1662627348,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,82b6ee98e3f42ac8c0841095c1665d26b699c607c9fbd0decf8ba462f4fe72b0
410,24.953927363820846,37.74437507258928,29.430752569355594,32.39649812393725,978.2132844360965,8.53526484317074,47.366051090319715,1662631668,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,134820854cb82bd6de4e927c0a3bec421b94e3108cd9fd3ecb363936b18bcfb2
411,17.6964658063104,41.05159426147299,42.90290613314309,41.72159995842375,1006.8825761193305,8.53526484317074,47.366051090319715,1662628068,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,f76223382b4b626c8c533e80d5868a112704da2a2ab04e050b98d45870a346c7
412,24.39737437382581,41.67986983008234,22.124930339497354,27.991491496483597,997.7639962871266,8.53526484317074,47.366051090319715,1662631308,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,8676e3d821fe1873c0e02255d9edddbd7007b782810e29d957d4ee402208dcaf
413,19.685869801165012,42.61414298634863,49.88233276056292,46.653283117579385,999.4049811691932,8.53526484317074,47.366051090319715,1662628488,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,1e50e3e4427f81c0759a7c3e99dd9edeb5331a2e250fac9ecf4b91b1eab1aa31
414,22.621341682063907,37.168282121999795,33.00544223636611,39.2232068391366,992.6715100960324,8.53526484317074,47.366051090319715,1662630528,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,4ac57757888f16f352e45eddab304d6912daf2473ed8cacd9b14b9d53fb00b35
415,16.35183055008284,38.0664672130322,40.692867966711724,45.320163481277355,1009.393020600678,8.53526484317074,47.366051090319715,1662627708,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,2847cc27e60dfad840891e4c33c2d4296fbbccff6af07fb1ff6e37cd7e84f7c2
416,21.288141571139285,37.83621299960239,37.23245805398373,46.75151084836078,993.8143750398598,8.53526484317074,47.366051090319715,1662630348,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,3b8b4cea613a6c4cf8c587da809dd696eeb4918b29371e4217a074b83a6caaa6
417,17.59061059921106,45.60397179452837,44.16254357846198,47.288225097790985,964.1180953888882,8.53526484317074,47.366051090319715,1662628908,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,bd8a82b670c5aa471b50dd93bd3fb7d1b265c12c2f24d67a5ba56f41656dd63d
418,15.153805651930256,44.671437899737775,48.51517546011897,45.79472435361864,974.773890599915,8.53526484317074,47.366051090319715,1662626088,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,d57184ec1149872cbc3a2b223fe2ca506573326e6281fd43371b13397cd190b3
